Map_ID,Size,NumWumpus,PitProb,Moving,Hybrid_Success,Hybrid_Score,Hybrid_Decision_Eff,Random_Success,Random_Score,Random_Decision_Eff
1,8,2,0.2,False,0,-1002,2,0,0,1
2,8,2,0.2,False,1,955,57,0,-11,15
3,8,2,0.2,False,0,-1022,22,0,-14,10
4,8,2,0.2,True,0,-1002,2,0,-11,5
5,8,2,0.2,True,0,-1002,2,0,-1012,3
6,8,2,0.2,True,0,-1041,41,0,-1002,3
7,10,3,0.3,False,0,-1066,57,0,0,2
8,10,3,0.3,False,0,-1015,15,0,-10,2
9,10,3,0.3,False,0,-1003,3,0,0,1
10,10,3,0.3,True,0,-1002,2,0,-16,13
11,10,3,0.3,True,0,-1012,12,0,-13,6
12,10,3,0.3,True,0,-1027,27,0,-1011,2
